Measurement Name :,7192023R,,,,,,,Generated On :,"19/07/2023, 12:35:45",,,,Calibration details for Oxygen,,,,Report :,"@m01:IDENTIFICATION

Serial number     : SEBX0009001054      

MUX channel       : ON - 01


PARAMETERS

Sig LED current   : 050

Ref LED current   : 050

Frequency         : 060

Sending interval  : 0000

Pulse lenght      : 06

Red REF comp.     : ON

Temperature comp. : ON


FIRMWARE

ver.4.039.A3.ST   : 04/30/07, 09:14:36

@m01:RDY


",,,Other Report :,"Start Temperature : 
End Temperature        : 
Start Humidity         : 
End Humidity           : 
Ref.phase Corre        : 1
Dig. Ampl.Factor       : 
Mod. Coarse Freq.      : 
Mod. Fine Freq.        : 
Mod. Shape             : 
Mono or Stero          : 
Phase Shift            : 
Sampling Rate          : 
Temp. Corr Slop Coef   : 
",,,,,,,,
Start Date/Time:,"19/07/2023, 11:59:07",,,,,,,,,,,,Batch No.:  ,PSt5-2102-01_25°C,,,,,,,,,,,,,,,,
End Date/Time:,"19/07/2023, 12:34:50",,,,,,,,,,,,O2_cal0 [°],54.55,,,,,,,,,,,,,,,,
User Comment :,0,,,,,,,Meas. Created By :,admin,,,,O2_cal2nd [°],47.62,,,,,,,,,,,,,,,,
SDR Serial No. :,S-1054,,,,,,,,,,,,O2_T0 [°C],24.6,,,,,,,,,,,,,,,,
Parameter :,Oxygen [cO2 [µmol/L]],,,,,,,,,,,,O2_T2nd [°C],24.6,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,O2_patm [mbar],969,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,O2_2nd [% a.s.],100,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date/Time,Time/Min.,A1,A2,A3,A4,A5,A6,B1,B2,B3,B4,B5,B6,C1,C2,C3,C4,C5,C6,D1,D2,D3,D4,D5,D6,Tm [°C],p [mbar],Salinity [g/1000g],T_internal [°C],Error
19.07.23 11:59:09,0.03,125,125,131.93,125,125,125,120.87,98.47,95.75,125,60.38,37.13,94.94,75.2,125,101.74,69.18,125,181.43,183.27,223.56,197.28,125,125,27,969,36.5,26.94,
19.07.23 11:59:24,0.28,124,124,127.66,124,124,124,81.8,82.33,76.78,124,43.87,29.23,99.01,62.18,124,105.58,51.19,124,178.97,175,210.3,187.91,124,124,27,969,36.5,27,
19.07.23 11:59:39,0.53,126,126,152.24,126,126,126,103.93,87.13,93.32,126,72.57,55.51,117.79,57.81,126,95.75,66.06,126,219.33,197.6,242.43,235.08,126,126,27,969,36.5,27.03,
19.07.23 11:59:54,0.78,125,125,120.31,125,125,125,120.31,85.26,68.66,125,51.69,45.38,62.44,39.62,125,95.21,74.94,125,156.38,203.28,210.94,231.11,125,125,27,969,36.5,27.05,
19.07.23 12:00:09,1.03,127,127,139.7,127,127,127,85.8,77.83,95.21,127,40.87,39.12,92.24,53.98,127,120.59,74.41,127,201.38,205.82,224.87,222.91,127,127,27,969,36.5,27.1,
19.07.23 12:00:24,1.28,126,126,115.55,126,126,126,86.06,99.01,90.89,126,57.3,50.93,76.51,56.28,126,93.05,56.28,126,192.58,205.51,214.15,227.82,126,126,27,969,36.5,27.14,
19.07.23 12:00:39,1.53,128,128,129.93,128,128,128,75.2,76.78,79.15,128,42.12,50.68,83.66,9.87,128,81.8,66.06,128,186.36,205.19,237.08,212.86,128,128,27,969,36.5,27.15,
19.07.23 12:00:54,1.78,127,127,113.88,127,127,127,95.75,75.46,79.15,127,53.22,48.65,81.8,42.37,127,103.66,58.33,127,172.27,207.1,216.09,234.42,127,127,27,969,36.5,27.18,
19.07.23 12:01:09,2.03,129,129,151.95,129,129,129,58.84,80.21,82.87,129,44.37,44.62,66.32,63.73,129,99.01,64.25,129,179.28,226.5,226.83,215.76,129,129,27,969,36.5,27.22,
19.07.23 12:01:24,2.28,128,128,134.22,128,128,128,109.16,98.19,74.94,128,57.3,39.87,78.1,49.92,128,86.87,65.54,128,167.13,251.88,237.74,220.3,128,128,27,969,36.5,27.24,
19.07.23 12:01:39,2.53,130,130,155.79,130,130,130,114.71,92.78,85.26,130,60.64,50.42,69.18,46.89,130,85.26,70.48,130,149.6,225.19,216.41,230.45,130,130,27,969,36.5,27.26,
19.07.23 12:01:54,2.78,129,129,109.72,129,129,129,79.68,91.43,77.83,129,49.16,37.13,78.89,45.63,129,84.73,57.81,129,219.98,196.65,230.12,224.54,129,129,27,969,36.5,27.29,
19.07.23 12:02:09,3.03,131,131,114.99,131,131,131,88.74,89.28,81.8,131,35.89,45.38,59.86,31.93,131,75.72,67.62,131,169.85,203.28,237.41,207.42,131,131,27,969,36.5,27.32,
